ID,TARGET
1306,0.02143054795645169
1308,0.0731050818566284
1310,0.004493484623616838
1311,0.004261378074493795
1312,0.06689513299687444
1315,0.006634366493028608
1318,0.06027396877724476
1319,0.0018509561354153243
1320,0.003584716244607724
1323,0.009112535734404596
1324,0.00452371187387545
1325,0.025824683725231987
1326,0.005764044818401015
1329,0.21271805593353757
1331,0.0953177777632874
1332,0.007098070898050399
1335,0.004355071944106805
1336,0.17128201336980275
1338,0.030019897431470436
1340,0.07295261577279723
1342,0.00466016197734033
1345,0.005870262320600357
1347,0.005399304803930218
1349,0.02153140556150158
1350,0.01257718403721747
1351,0.0018846719057833909
1354,0.0006648520651339609
1355,0.00550032915059047
1356,0.015723210390274963
1359,0.022289934702118475
1361,0.25773065201951556
1362,0.18810062057821866
1363,0.11796853554151553
1365,0.0027709094923369054
1366,0.021477203515483753
1367,0.04433620628936564
1368,0.002303093562641311
1369,0.003904828915028886
1370,0.020415068364013876
1371,0.03272892649952359
1372,0.1251718335224957
1374,0.023417579445155882
1375,0.07620553638258334
1376,0.03054737711537313
1379,0.000292672306408187
1380,0.011544589297267321
1383,0.023557612658197107
1387,0.06783571322294947
1388,0.19411543639487916
1389,0.0007367000878268662
1390,0.029954285963555226
1394,0.0265843113070323
1396,0.18123369285460833
1397,0.03565024909559349
1399,0.04646383617266179
1400,0.01375864824044877
1402,0.148624263762711
1403,0.035838550754455835
1404,0.08270831613866154
1405,0.04822495519990961
1407,0.0025249908753892315
1409,0.005490636870739745
1413,0.00031679829730777977
1415,0.031162646530007856
1416,0.01769948874767428
1418,0.003896449561702575
1422,0.0021139255713632813
1423,0.0014922989164804599
1425,0.00019581893779743354
1428,0.01989211316368129
1429,0.00807617427956403
1430,0.023557612658197107
1431,0.02088207087322923
1432,0.005604628519180843
1434,0.0022982432428233657
1435,0.0030124652143130766
1436,0.2622685815887448
1438,0.002549061898151236
1443,0.03994615123449373
1445,0.011270362750711384
1446,0.037867409798210565
1453,0.008819665233031434
1456,0.005405518689699242
1458,0.022359792223331905
1459,0.001555081488860365
1460,0.011988858461445498
1461,0.06351779988169144
1462,0.16845117545653407
1463,0.02145387805487495
1466,0.13597161678332353
1467,0.017349543721619835
1469,0.04314760105043282
1470,0.00043573016126635693
1471,0.15784504538680424
1473,0.014896219040104526
1476,0.006041188400122624
1477,0.029329137534125336
1481,0.023557612658197107
1482,0.02123871263833189
1485,0.14211235294452812
1486,0.17287727469826178
1490,0.02550514013756156
1491,0.15784504538680424
1493,0.004700526118017871
1494,0.08237587880463883
1500,0.0032787681844324247
1504,0.012478622559272193
1506,0.004405152607681754
1509,0.0008906337630847681
1512,0.024523272128470566
1514,0.0008906553635072274
1518,0.018415596130807496
1520,0.005392700336057263
1522,0.024667670536599278
1525,0.15784504538680424
1526,0.08429420422675951
1529,0.17128201336980275
1530,0.15227760398456044
1532,0.006650557400278787
1533,0.011274618157252354
1537,0.033132869121072876
1542,0.029403565820955584
1544,0.03890158027080091
1545,0.2248898232001676
1546,0.11796853554151553
1549,0.22443055976598555
1551,0.003576746508343648
1552,0.0039218847039235874
1555,0.020627001650768473
1556,0.005190238998955906
1558,0.17834826672301488
1560,0.0034667036010546525
1561,0.021582473461307976
1562,0.0032912651472206986
1563,0.0014480565503454065
1566,0.0063777665775909985
1568,0.01592821186768966
1570,0.0038417668055689557
1575,0.07620553638258334
1577,0.0265843113070323
1579,0.002096065454971053
1581,0.010536822710025215
1582,0.07419275149138518
1585,0.1744152115914298
1586,0.0017842633894553201
1587,0.017119226223117713
1593,0.03164019971549796
1597,0.04792139122362478
1599,0.04434641060156267
1608,0.0005943358418744358
1609,0.023557612658197107
1612,0.023557612658197107
1615,0.003650865169197982
1616,0.010970653827388993
1618,0.028753131674201016
1619,0.006279754166418891
1624,0.0065729413608228955
1625,0.052927098516622785
1627,0.004053641886444467
1628,0.2239247463562588
1635,0.00583390650617534
1636,0.05582761308905451
1637,0.020627001650768473
1640,0.011544589297267321
1642,0.0014223642510718668
1645,0.043597407358498756
1647,0.007715504186145165
1648,0.16106756471624
1650,0.00045631843617105
1651,0.09523025270649658
1653,0.004823145936845823
1654,0.0033997937862353185
1655,0.0036303352895825937
1656,0.0012457189454278474
1657,0.14301897074218736
1659,0.14432405851672817
1661,0.08170575257623755
1662,0.006189224197554572
1663,0.08028028605791497
1664,0.04638945279725558
1671,0.021023148860758525
1673,0.023557612658197107
1674,0.028487049215833483
1678,0.005054193317414983
1680,0.0027068617658376776
1682,0.030713716318277844
1687,0.0028275947751667556
1689,0.00795120857756622
1690,0.01378463677640971
1691,0.012146933823938128
1692,0.054698470979627226
1696,0.007361246232279919
1701,0.1213092238573956
1702,0.02897613131265239
1705,0.008868284192948347
1707,0.03934880133193438
1711,0.020413791171828847
1714,0.029280622060191996
1715,0.22354863581569184
1716,0.07394029511220875
1717,0.009375813309753133
1719,0.006810066887373268
1723,0.004148334163881487
1725,0.0036421144551041728
1726,0.28518968491427904
1728,0.0023792021962967015
1730,0.003657632757336432
1731,0.003963293522529191
1736,0.009685517967219923
1742,0.22008502081841513
1745,0.08957984962277248
1747,0.16190230195423477
1749,0.013220515805601086
1750,0.03770867206516153
1751,0.0020109773737724476
1752,0.011194906390110835
1753,0.08698640523811474
1754,0.006606982058404937
1758,0.18526072930179682
1759,0.006128697117268428
1760,0.001098740491697987
1761,0.01936627615523733
1763,0.020998590402578007
1765,0.05204370909352848
1767,0.059126689907471726
1768,0.004119515690994459
1769,0.004987774353409825
1774,0.019633337217645836
1775,0.05071661784200426
1776,0.002096065454971053
1777,0.032538476041629925
1779,0.0176413612088767
1780,0.0002945213033433683
1783,0.007243083509980781
1784,4.707595803831145e-05
1785,0.009827679549733747
1789,0.021346579960637664
1790,0.0295347492838628
1792,0.0018089119313965682
1793,0.13597161678332353
1795,0.0052329468897647485
1796,0.0028040770108330565
1798,0.024603563301705187
1802,0.005569387595662551
1803,0.06400258840268408
1805,0.0028904528020905164
1806,0.040137402398837264
1809,0.03262834041657362
1810,0.00029536125441002224
1812,0.01789891739958362
1813,0.03957698128168952
1814,0.08822610180316164
1815,0.00935700482947464
1817,0.01751412887333252
1818,0.04037274438135145
1819,0.009876846371700693
1820,0.009757195532656826
1821,0.1921504297879774
1823,0.05364942217237158
1826,0.027068044055353742
1827,0.012637096073224705
1829,0.21267523812116085
1831,0.0031487992184938743
1833,0.03392105865844001
1834,0.0036383494712309825
1837,0.03364087288599816
1838,0.0032748088812081075
1839,0.0004898132062248615
1840,0.031664656418858586
1841,0.013031265893491873
1842,0.024254312932309185
1844,0.04736329228086149
1845,0.006467939205705578
1846,0.0018330621564476464
1847,0.0031180176666563706
1850,0.004010911445419382
1851,0.03922377869599218
1852,0.001574039819087793
1860,0.032538476041629925
1862,0.04755106589976253
1864,0.1509899408522788
1865,0.005554030665285512
1866,0.03238592642197878
1867,0.020857767486775
1870,0.011166228171790648
1871,0.019482246563962243
1872,0.007682651204929959
1873,0.005902836828845815
1874,0.09636142766298547
1876,0.030289654048448147
1878,0.021618754415091618
1879,0.11796853554151553
1884,0.008437217923320958
1885,0.005402749847302368
1888,0.02798050057329674
1893,0.010940971216862326
1897,0.032538476041629925
1901,0.006241328443714202
1902,0.005597733653365328
1903,0.006884194917130265
1905,0.03263560839340878
1907,0.002784504762480008
1908,0.22541540778050692
1919,0.11816129885245517
1921,0.1827617096133308
1926,0.006279754166418891
1928,0.004123974236160725
1930,0.11796853554151553
1933,0.00669834717185394
1934,0.005608932104914998
1935,0.03604604566775869
1939,0.18774700255434715
1940,0.01989211316368129
1942,0.010899451851689598
1943,0.0060913329702559
1945,0.009261834543985131
1946,0.051501395333936585
1948,0.03379440097904081
1949,0.012434020742490667
1952,0.024553459456567214
1953,0.012399303857059635
1955,0.008868284192948347
1959,0.04121121956917682
1963,0.0033752119341466393
1965,0.0003400837286286323
1967,0.01936627615523733
1968,0.022120667229125725
1969,0.0008640726278086512
1970,0.05146548280766738
1973,0.0042814803238315335
1977,0.17284717536036928
1978,0.006613882559191808
1979,0.0002363886801812865
1988,0.05462616849184283
1991,0.031206420815278708
1994,0.0002696711249156446
1996,0.007062683145745438
1997,0.0016637503901143
1998,0.005623116419404254
2000,0.08314368363995138
2002,0.0011300664753035915
2004,0.10124137511411735
2007,0.02674207284801706
2008,0.0061212573737799555
2010,0.007398542805643228
2011,0.025240431517194767
2012,0.0627970668020646
2015,0.007795226197374701
2018,0.002067529356471913
2019,0.004569326381620997
2023,0.020627001650768473
2024,0.050751295497655016
2026,0.004406351767581186
2028,0.005928545169469237
2029,0.0066646532766250115
2031,0.009876846371700693
2033,0.029660809458465477
2034,0.07917393771957706
2037,0.1555149692598034
2038,0.01936627615523733
2039,0.003564884086326412
2040,0.006537815573856232
2042,0.005471396614138803
2045,0.02649234752727694
2048,0.06412714734725758
2049,0.024643446860221588
2050,0.054539781686691456
2057,0.037127545785048795
2061,0.03896810041752297
2063,0.06403164468128413
2067,0.03557872006216063
2069,0.010889956020206112
2070,0.02145387805487495
2072,0.2606274606018259
2073,0.025111111947038914
2075,0.005753790131439896
2076,0.20398288205527207
2081,0.020413791171828847
2082,0.1080584815361402
2084,0.06793495182765238
2085,0.07529667956126493
2086,0.023557612658197107
2088,0.04511369394907333
2092,0.07155758943167773
2093,0.01862853110283555
2094,0.0027659558804823416
2096,0.09455435862338796
2102,0.011016716707252048
2103,0.11796853554151553
2104,0.02649234752727694
2108,0.11957792237001764
2109,0.019107916535848653
2111,0.040283805284332556
2113,0.009532017025612797
2116,0.021608520143136533
2117,0.024217267133289883
2118,0.007261664883823086
2119,0.006672044859016476
2120,0.004985300511351573
2121,0.0038139502934481737
2124,0.053220571778982
2125,0.01907859896592196
2126,0.0025769128093731013
2127,0.23386588599171346
2131,0.0016269527949836285
2133,0.07091608944231571
2134,0.030245168339156057
2136,0.004538445330027221
2137,0.033271332745777864
2139,0.13597161678332353
2144,0.0002501261298398278
2145,0.012702864893793986
2146,0.07446023998786641
2149,0.002263241022595577
2150,0.0008335627445015275
2151,0.09046421101037605
2152,0.005985185853961238
2153,0.005407818266253158
2157,0.038779814943769454
2158,0.012318761976346473
2159,0.00430080243529732
2161,0.0053151603465758975
2163,0.0063556771051515
2166,0.02882420727232051
2169,0.008521719801053372
2171,0.05501091765747392
2177,0.0019079857132811165
2179,0.05758912692056357
2182,0.0023449645645532763
2184,0.14432405851672817
2185,0.031935054000359946
2186,0.0013147814951575574
2187,0.000775885598663105
2188,0.013074059279876867
2189,0.008950986686254223
2190,0.15784504538680424
2194,0.0003484470978281179
2195,0.005311293158636221
2196,0.026644371900330182
2198,0.06713200874701282
2199,0.026372875315619878
2200,0.0005318205199909051
2201,0.0035497167818752647
2203,0.054079926741057376
2208,0.004533628420514916
2209,0.0161180935782699
2210,0.006196610275823891
2211,0.006016122130504527
2213,0.005327044575869627
2214,0.001838906382377331
2215,0.18810062057821866
2216,0.0006391905925543608
2218,0.0007498022283895713
2222,0.03290724586325177
2224,0.0024833155540943896
2229,0.003464356922691616
2230,0.016323757106428385
2234,0.03059571982478283
2235,0.030893752956847476
2237,0.01375864824044877
2239,0.004031931979721326
2241,0.002412011289418584
2242,0.004699067036090778
2243,0.002856063339041487
2244,0.003277679642408504
2245,0.002158907920092556
2248,0.08663289033348624
2251,0.003363440338628837
2253,0.19152443029322924
2254,0.0009050512381034682
2257,0.0034998939529986097
2261,0.02780431474968665
2262,0.009932558101848815
2266,0.0211839264530479
2269,0.004893658936761027
2275,0.004252354036007394
2278,0.006041441349472807
2279,0.014521043950813332
2283,0.004531925771256276
2284,0.04847932467403501
2285,0.0005460954361605622
2286,0.0026997161947735797
2287,0.08302571748990248
2289,0.1509899408522788
2290,0.12027026396786634
2291,0.023557612658197107
2293,0.020998590402578007
2300,0.025565967908425257
2301,0.0016033738523747205
2302,0.24914410229286907
2303,0.021080833129692222
2304,0.0021496431833677005
2305,0.03753422850995938
2306,0.02365521549115644
2307,0.023557612658197107
2308,0.14211235294452812
2311,0.020998590402578007
2313,0.041306844267751885
2315,0.0003065327026319396
2316,0.02128137618866613
2318,0.18810062057821866
2322,0.004875291846673531
2323,0.0032576480612933516
2325,0.05641640006050922
2327,0.01936627615523733
2328,0.03443707797967695
2329,0.16106756471624
2330,0.004576917234308072
2332,0.005958805013646966
2333,0.0031887376192330998
2334,0.029229227670748394
2337,0.033487097058903
2338,0.061480779127928084
2341,0.08933545866583689
2344,0.1509899408522788
2345,0.0007270683678543035
2347,0.0017555621589070973
2348,0.008216454794332724
2349,0.006405709237586908
2350,0.005122237660831372
2351,0.015465520938221554
2358,0.046556641980564896
2359,0.035810186865031256
2361,0.028180160152920658
2363,0.019068715421271965
2364,0.0024888162977921564
2366,0.09727970091216194
2369,0.005204462518721539
2370,0.1529659798470307
2373,0.037643221220617605
2375,0.000928190946049936
2377,0.14211235294452812
2384,0.1509899408522788
2385,0.00819711907932468
2386,0.035786699253824446
2387,0.0017736942232020822
2388,0.022141242248483864
2392,0.026492211257777034
2393,0.04433620628936564
2394,0.023557612658197107
2395,0.0041088844170994
